"","Indicator","SeriesCode","GeoAreaCode","GeoAreaName","TimePeriod","Value","Time_Detail","Source","FootNote","Nature","Units","Age","Location","Nature.1","Reporting.Type","Sex","Type.of.product","Units.1","NUM_id","ISO3CD","ISO2CD","ref.name"
"1855","6.1.1","SH_H2O_SAFE",756,"Switzerland",2012,"94.97703","2012","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",42,"CHE","CH","Switzerland"
"1856","6.1.1","SH_H2O_SAFE",756,"Switzerland",2013,"95.21622","2013","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",42,"CHE","CH","Switzerland"
"1857","6.1.1","SH_H2O_SAFE",756,"Switzerland",2014,"95.45541","2014","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",42,"CHE","CH","Switzerland"
"1858","6.1.1","SH_H2O_SAFE",756,"Switzerland",2015,"95.4554","2015","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",42,"CHE","CH","Switzerland"
"1859","6.1.1","SH_H2O_SAFE",756,"Switzerland",2016,"95.45541","2016","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",42,"CHE","CH","Switzerland"
"1860","6.1.1","SH_H2O_SAFE",756,"Switzerland",2017,"95.45541","2017","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",42,"CHE","CH","Switzerland"
"1861","6.1.1","SH_H2O_SAFE",762,"Tajikistan",2000,"35.24668","2000","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",220,"TJK","TJ","Tajikistan"
"1862","6.1.1","SH_H2O_SAFE",762,"Tajikistan",2001,"36.43212","2001","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",220,"TJK","TJ","Tajikistan"
"1863","6.1.1","SH_H2O_SAFE",762,"Tajikistan",2002,"37.65243","2002","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",220,"TJK","TJ","Tajikistan"
"1864","6.1.1","SH_H2O_SAFE",762,"Tajikistan",2003,"38.9076","2003","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",220,"TJK","TJ","Tajikistan"
"1865","6.1.1","SH_H2O_SAFE",762,"Tajikistan",2004,"40.19708","2004","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",220,"TJK","TJ","Tajikistan"
"1866","6.1.1","SH_H2O_SAFE",762,"Tajikistan",2005,"41.52198","2005","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",220,"TJK","TJ","Tajikistan"
"1867","6.1.1","SH_H2O_SAFE",762,"Tajikistan",2006,"42.88173","2006","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",220,"TJK","TJ","Tajikistan"
"1868","6.1.1","SH_H2O_SAFE",762,"Tajikistan",2007,"44.27634","2007","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",220,"TJK","TJ","Tajikistan"
"1869","6.1.1","SH_H2O_SAFE",762,"Tajikistan",2008,"45.24455","2008","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",220,"TJK","TJ","Tajikistan"
"1870","6.1.1","SH_H2O_SAFE",762,"Tajikistan",2009,"45.65298","2009","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",220,"TJK","TJ","Tajikistan"
"1871","6.1.1","SH_H2O_SAFE",762,"Tajikistan",2010,"46.02968","2010","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",220,"TJK","TJ","Tajikistan"
"1872","6.1.1","SH_H2O_SAFE",762,"Tajikistan",2011,"46.37447","2011","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",220,"TJK","TJ","Tajikistan"
"1873","6.1.1","SH_H2O_SAFE",762,"Tajikistan",2012,"46.69177","2012","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",220,"TJK","TJ","Tajikistan"
"1874","6.1.1","SH_H2O_SAFE",762,"Tajikistan",2013,"46.98115","2013","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",220,"TJK","TJ","Tajikistan"
"1875","6.1.1","SH_H2O_SAFE",762,"Tajikistan",2014,"47.24315","2014","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",220,"TJK","TJ","Tajikistan"
"1876","6.1.1","SH_H2O_SAFE",762,"Tajikistan",2015,"47.47783","2015","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",220,"TJK","TJ","Tajikistan"
"1877","6.1.1","SH_H2O_SAFE",762,"Tajikistan",2016,"47.68568","2016","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",220,"TJK","TJ","Tajikistan"
"1878","6.1.1","SH_H2O_SAFE",762,"Tajikistan",2017,"47.86705","2017","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",220,"TJK","TJ","Tajikistan"
"1879","6.1.1","SH_H2O_SAFE",788,"Tunisia",2000,"40.92445","2000","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",226,"TUN","TN","Tunisia"
"1880","6.1.1","SH_H2O_SAFE",788,"Tunisia",2001,"45.30992","2001","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",226,"TUN","TN","Tunisia"
"1881","6.1.1","SH_H2O_SAFE",788,"Tunisia",2002,"49.73199","2002","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",226,"TUN","TN","Tunisia"
"1882","6.1.1","SH_H2O_SAFE",788,"Tunisia",2003,"54.19005","2003","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",226,"TUN","TN","Tunisia"
"1883","6.1.1","SH_H2O_SAFE",788,"Tunisia",2004,"58.6819","2004","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",226,"TUN","TN","Tunisia"
"1884","6.1.1","SH_H2O_SAFE",788,"Tunisia",2005,"63.2012","2005","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",226,"TUN","TN","Tunisia"
"1885","6.1.1","SH_H2O_SAFE",788,"Tunisia",2006,"67.75428","2006","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",226,"TUN","TN","Tunisia"
"1886","6.1.1","SH_H2O_SAFE",788,"Tunisia",2007,"72.34045","2007","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",226,"TUN","TN","Tunisia"
"1887","6.1.1","SH_H2O_SAFE",788,"Tunisia",2008,"76.95932","2008","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",226,"TUN","TN","Tunisia"
"1888","6.1.1","SH_H2O_SAFE",788,"Tunisia",2009,"81.61039","2009","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",226,"TUN","TN","Tunisia"
"1889","6.1.1","SH_H2O_SAFE",788,"Tunisia",2010,"86.29307","2010","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",226,"TUN","TN","Tunisia"
"1890","6.1.1","SH_H2O_SAFE",788,"Tunisia",2011,"90.85251","2011","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",226,"TUN","TN","Tunisia"
"1891","6.1.1","SH_H2O_SAFE",788,"Tunisia",2012,"91.21785","2012","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",226,"TUN","TN","Tunisia"
"1892","6.1.1","SH_H2O_SAFE",788,"Tunisia",2013,"91.57965","2013","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",226,"TUN","TN","Tunisia"
"1893","6.1.1","SH_H2O_SAFE",788,"Tunisia",2014,"91.87399","2014","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",226,"TUN","TN","Tunisia"
"1894","6.1.1","SH_H2O_SAFE",788,"Tunisia",2015,"92.13805","2015","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",226,"TUN","TN","Tunisia"
"1895","6.1.1","SH_H2O_SAFE",788,"Tunisia",2016,"92.39927","2016","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",226,"TUN","TN","Tunisia"
"1896","6.1.1","SH_H2O_SAFE",788,"Tunisia",2017,"92.65752","2017","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",226,"TUN","TN","Tunisia"
"1897","6.1.1","SH_H2O_SAFE",795,"Turkmenistan",2000,"65.94715","2000","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",222,"TKM","TM","Turkmenistan"
"1898","6.1.1","SH_H2O_SAFE",795,"Turkmenistan",2001,"67.19485","2001","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",222,"TKM","TM","Turkmenistan"
"1899","6.1.1","SH_H2O_SAFE",795,"Turkmenistan",2002,"68.45618","2002","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",222,"TKM","TM","Turkmenistan"
"1900","6.1.1","SH_H2O_SAFE",795,"Turkmenistan",2003,"69.73052","2003","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",222,"TKM","TM","Turkmenistan"
"1901","6.1.1","SH_H2O_SAFE",795,"Turkmenistan",2004,"71.01758","2004","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",222,"TKM","TM","Turkmenistan"
"1902","6.1.1","SH_H2O_SAFE",795,"Turkmenistan",2005,"72.89149","2005","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",222,"TKM","TM","Turkmenistan"
"1903","6.1.1","SH_H2O_SAFE",795,"Turkmenistan",2006,"74.78707","2006","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",222,"TKM","TM","Turkmenistan"
"1904","6.1.1","SH_H2O_SAFE",795,"Turkmenistan",2007,"76.70368","2007","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",222,"TKM","TM","Turkmenistan"
"1905","6.1.1","SH_H2O_SAFE",795,"Turkmenistan",2008,"78.63979","2008","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",222,"TKM","TM","Turkmenistan"
"1906","6.1.1","SH_H2O_SAFE",795,"Turkmenistan",2009,"80.59515","2009","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",222,"TKM","TM","Turkmenistan"
"1907","6.1.1","SH_H2O_SAFE",795,"Turkmenistan",2010,"82.56703","2010","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",222,"TKM","TM","Turkmenistan"
"1908","6.1.1","SH_H2O_SAFE",795,"Turkmenistan",2011,"84.5481","2011","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",222,"TKM","TM","Turkmenistan"
"1909","6.1.1","SH_H2O_SAFE",795,"Turkmenistan",2012,"86.54489","2012","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",222,"TKM","TM","Turkmenistan"
"1910","6.1.1","SH_H2O_SAFE",795,"Turkmenistan",2013,"88.56068","2013","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",222,"TKM","TM","Turkmenistan"
"1911","6.1.1","SH_H2O_SAFE",795,"Turkmenistan",2014,"90.23609","2014","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",222,"TKM","TM","Turkmenistan"
"1912","6.1.1","SH_H2O_SAFE",795,"Turkmenistan",2015,"91.7131","2015","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",222,"TKM","TM","Turkmenistan"
"1913","6.1.1","SH_H2O_SAFE",795,"Turkmenistan",2016,"93.0056","2016","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",222,"TKM","TM","Turkmenistan"
"1914","6.1.1","SH_H2O_SAFE",795,"Turkmenistan",2017,"93.90399","2017","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",222,"TKM","TM","Turkmenistan"
"1915","6.1.1","SH_H2O_SAFE",800,"Uganda",2000,"4.7746","2000","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",231,"UGA","UG","Uganda"
"1916","6.1.1","SH_H2O_SAFE",800,"Uganda",2001,"4.91586","2001","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",231,"UGA","UG","Uganda"
"1917","6.1.1","SH_H2O_SAFE",800,"Uganda",2002,"5.05796","2002","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",231,"UGA","UG","Uganda"
"1918","6.1.1","SH_H2O_SAFE",800,"Uganda",2003,"5.20059","2003","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",231,"UGA","UG","Uganda"
"1919","6.1.1","SH_H2O_SAFE",800,"Uganda",2004,"5.34364","2004","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",231,"UGA","UG","Uganda"
"1920","6.1.1","SH_H2O_SAFE",800,"Uganda",2005,"5.48593","2005","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",231,"UGA","UG","Uganda"
"1921","6.1.1","SH_H2O_SAFE",800,"Uganda",2006,"5.62821","2006","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",231,"UGA","UG","Uganda"
"1922","6.1.1","SH_H2O_SAFE",800,"Uganda",2007,"5.76952","2007","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",231,"UGA","UG","Uganda"
"1923","6.1.1","SH_H2O_SAFE",800,"Uganda",2008,"5.90992","2008","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",231,"UGA","UG","Uganda"
"1924","6.1.1","SH_H2O_SAFE",800,"Uganda",2009,"6.0487","2009","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",231,"UGA","UG","Uganda"
"1925","6.1.1","SH_H2O_SAFE",800,"Uganda",2010,"6.18587","2010","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",231,"UGA","UG","Uganda"
"1926","6.1.1","SH_H2O_SAFE",800,"Uganda",2011,"6.3209","2011","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",231,"UGA","UG","Uganda"
"1927","6.1.1","SH_H2O_SAFE",800,"Uganda",2012,"6.45358","2012","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",231,"UGA","UG","Uganda"
"1928","6.1.1","SH_H2O_SAFE",800,"Uganda",2013,"6.58311","2013","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",231,"UGA","UG","Uganda"
"1929","6.1.1","SH_H2O_SAFE",800,"Uganda",2014,"6.70972","2014","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",231,"UGA","UG","Uganda"
"1930","6.1.1","SH_H2O_SAFE",800,"Uganda",2015,"6.83273","2015","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",231,"UGA","UG","Uganda"
"1931","6.1.1","SH_H2O_SAFE",800,"Uganda",2016,"6.95153","2016","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",231,"UGA","UG","Uganda"
"1932","6.1.1","SH_H2O_SAFE",800,"Uganda",2017,"7.0658","2017","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",231,"UGA","UG","Uganda"
"1933","6.1.1","SH_H2O_SAFE",804,"Ukraine",2000,"65.75006","2000","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",232,"UKR","UA","Ukraine"
"1934","6.1.1","SH_H2O_SAFE",804,"Ukraine",2001,"65.78164","2001","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",232,"UKR","UA","Ukraine"
"1935","6.1.1","SH_H2O_SAFE",804,"Ukraine",2002,"65.86811","2002","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",232,"UKR","UA","Ukraine"
"1936","6.1.1","SH_H2O_SAFE",804,"Ukraine",2003,"65.99349","2003","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",232,"UKR","UA","Ukraine"
"1937","6.1.1","SH_H2O_SAFE",804,"Ukraine",2004,"68.70232","2004","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",232,"UKR","UA","Ukraine"
"1938","6.1.1","SH_H2O_SAFE",804,"Ukraine",2005,"71.41066","2005","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",232,"UKR","UA","Ukraine"
"1939","6.1.1","SH_H2O_SAFE",804,"Ukraine",2006,"74.08951","2006","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",232,"UKR","UA","Ukraine"
"1940","6.1.1","SH_H2O_SAFE",804,"Ukraine",2007,"76.74915","2007","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",232,"UKR","UA","Ukraine"
"1941","6.1.1","SH_H2O_SAFE",804,"Ukraine",2008,"79.39002","2008","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",232,"UKR","UA","Ukraine"
